400644,0
402634,5
402722,0
403283,0
406014,153
406645,0
412821,1
414065,0
414425,0
414891,1
416184,1
417108,0
417659,4
418752,1
420023,0
422470,13
422702,0
424181,1
424523,0
425013,1
427967,0
428545,0
428896,0
430435,0
430537,0
432834,0
437725,0
438711,0
440493,2
442501,1
443318,0
445693,10
449462,0
451144,1
453442,7
455950,0
456016,0
459815,62
460003,0
460496,0
461188,3
461215,0
461496,2
461947,0
462847,5
465772,0
467613,0
467798,0
468160,6
469873,0
470441,0
470998,0
473615,3
476447,2
480153,45
482759,0
483253,0
486520,0
487949,2
491575,0
492188,0
493689,0
496951,0
497085,71
503470,10
506218,16
507606,0
508170,0
514304,3
516261,0
517077,0
520119,0
523670,1
526020,0
527019,0
528914,1
533800,0
543378,1
546568,0
549152,0
549186,0
549899,1
550971,0
553998,0
555698,0
556957,0
557581,0
566387,0
572705,0
572903,0
573789,0
574829,2
575878,0
576259,9
576564,0
579714,7
586000,0
587577,0
589977,1
595731,0
602436,0
604002,0
606613,0
607589,0
608064,0
610188,0
611395,0
613111,1
614726,0
615315,0
618703,0
621173,0
621219,1
621913,3
626711,1
629083,1
632653,0
633114,2
637604,0
645480,0
647219,1
647632,0
649759,264
651575,1
651905,2
652778,4
654493,0
655818,0
659608,2
659662,1
660292,0
661082,0
661542,0
664398,3
665330,0
666157,0
667780,0
668020,1
669835,0
670146,10
670570,0
671199,4
677098,66
677665,8
677773,1
679025,2
679632,3
680130,1
683494,0
684784,1
686069,0
694533,21
695207,0
697009,3
697192,2
698354,0
698451,0
699058,0
700215,0
701752,0
702388,0
704394,0
708959,0
709873,0
710566,0
714756,0
715716,8
715789,0
716080,1
716685,1
716832,0
719204,0
720411,0
721367,4
721956,0
723158,61
724711,0
726521,0
726813,7
728902,0
729312,0
730946,1
731106,0
731731,0
732331,0
735015,0
735852,0
737186,4
740090,0
743195,4
743881,0
744210,0
745466,0
749572,0
751678,0
751975,0
752894,0
761137,6
762062,0
766067,2
766861,6
767183,0
768816,0
770552,0
771662,0
771901,0
772305,0
774906,0
789752,0
790186,0
794204,3
795026,0
799587,0
799765,1
800323,0
801175,0
805493,10
805824,0
807169,0
807235,0
807575,0
810413,1
811341,1
811877,1
813190,0
814624,0
815838,0
816578,0
817873,0
821709,0
822490,0
829177,0
831016,0
831835,0
831988,0
832831,0
836729,1
838615,1
839986,1
842452,0
843313,0
844221,0
845767,1
847224,40
848370,0
848881,62
850236,0
851730,0
852297,1
853118,0
855490,225
856256,126
862439,0
865203,1
867457,0
868752,0
869479,54
870574,0
872045,1
873596,0
878392,2
883653,0
884594,6
887829,1
888791,2
888901,0
893692,0
894543,0
896981,0
897088,0
897961,188
900788,2
905801,0
908623,3
910968,0
912206,0
913865,0
916816,0
920735,0
922237,2
922600,0
924659,1
925331,0
925806,0
944632,6
944638,0
945053,0
952603,0
952635,6
953838,0
960158,8
965665,0
978321,1
984713,8
984975,1
984996,0
987699,0
990750,0
990903,1
991193,0
991680,0
991705,1
991839,14
992256,0
995617,0
996728,0
1003850,1
1011525,0
1012123,3
1012567,22
1013755,0
1017073,0
1017314,0
1018305,0
1018586,1
1022058,0
1022238,0
1027434,0
1028844,30
1029115,0
1030826,120
1031147,2
1032935,60
1034775,0
1034820,0
1035125,0
1036942,0
1045537,1
1049620,0
1052088,0
1058036,7
1063343,0
1063924,0
1064117,0
1067877,2
1069316,145
1074591,0
1075175,0
1091152,1
1093475,7
1103720,2
1104598,0
1105304,0
1106149,36
1111915,0
1112215,0
1117064,0
1119026,2
1120286,2
1120477,0
1121347,2
1124206,0
1127850,0
1146965,0
1150161,0
1153438,0
1154902,0
1158896,0
1159206,0
1159813,0
1160656,0
1163147,0
1166646,0
1168166,0
1170153,0
1170492,0
1173586,1
1175347,0
1175787,4
1177480,0
1177959,0
1183725,0
1184714,0
1186853,33
1187343,0
1187595,2
1196498,3
1206225,0
1207301,58
1207784,0
1208224,0
1217613,35
1218243,0
1218696,11
1225129,0
1225763,0
1226138,0
1227870,0
1247229,0
1249395,0
1251416,0
1251822,0
1252146,0
1253486,1
1254298,0
1254787,0
1254839,0
1255471,0
1257259,1
1258107,0
1258672,0
1270114,3
1270539,1
1273956,0
1274219,0
1278201,0
1280781,0
1281424,0
1286856,0
1290127,0
1293263,2
1294102,0
1296136,0
1297265,8
1297716,3
1297729,0
1299450,0
1300175,1
1300599,0
1301412,0
1302432,0
1303339,3
1311917,1
1313986,3
1315581,0
1323857,3
1324163,0
1324916,0
1325337,0
1327870,0
1329543,40
1337749,7
1337943,11
1340817,0
1343031,0
1344406,3
1344599,3
1345700,0
1345979,0
1346417,55
1347412,1
1348342,0
1358846,0
1359507,0
1361899,2
1364107,0
1366763,2
1367069,1
1369617,2
1371500,0
1375003,1
1387248,0
1391658,0
1397090,3
1399518,0
1400436,0
1409232,0
1411942,0
1414032,0
1414186,0
1416422,0
1421151,0
1436593,0
1440671,0
1443441,2
1446942,0
1448445,0
1449558,0
1451040,0
1455370,0
1455843,0
1462322,1
1463449,10
1464875,0
1470833,0
1473720,0
1474692,2
1475632,0
1477266,19
1481258,0
1481558,0
1482303,0
1483333,84
1487154,15
1487758,0
1493851,403
1498061,0
1498088,0
1501546,0
1503476,0
1504633,2
1506194,0
1511372,0
1515214,0
1517210,0
1520229,6
1521455,0
1521663,0
1526826,0
1534752,0
1535749,1
1537950,0
1539340,0
1540654,1
1541288,0
1541982,0
1542015,0
1546014,0
1546497,0
1547877,0
1552041,0
1553520,0
1558658,0
1558992,0
1560967,2
1562889,0
1564710,0
1566726,0
1568174,2
1568344,0
1568614,2
1572590,19
1572901,29
1577216,0
1579981,1
1585283,0
1587811,0
1588051,0
1588494,9
1591510,0
1593257,0
1593887,0
1593910,0
1596305,0
1598479,1
1600565,0
1601214,0
1601738,1
1603791,1
1608736,0
1622265,0
1628904,0
1631311,0
1635801,0
1635956,0
1639183,0
1644140,0
1645692,0
1645987,0
1648070,0
1648592,0
1648815,0
1652733,0
1654663,0
1655602,0
1658152,3
1658401,0
1658470,0
1659342,101
1661619,247
1665725,447
1667163,0
1669379,0
1670165,0
1673461,0
1676912,0
1677683,3
1679032,0
1680201,0
1681062,0
1683735,0
1684406,0
1696591,0
1697872,21
1700442,0
1700729,0
1701514,1
1704816,0
1707430,0
1707530,0
1707830,0
1710695,0
1710817,0
1713284,5
1717393,0
1721121,1
1722033,3
1722631,0
1727606,0
1727661,0
1732775,0
1737480,0
1738977,0
1741371,0
1742073,0
1742696,2
1747601,0
1752945,1114
1753603,0
1763450,0
1763662,0
1763835,0
1764509,225
1764631,0
1767937,0
1768139,0
1770541,0
1778836,0
1783559,0
1789369,0
1795028,0
1810464,0
1811521,0
1811692,3
1812088,42
1812399,0
1814440,1
1814761,0
1815830,4
1824661,1
1826635,1
1826874,1
1830594,0
1834884,0
1839600,0
1839637,652
1842205,3
1846145,0
1846823,0
1847485,1
1848906,0
1851994,0
1854153,0
1861564,0
1862541,0
1864931,0
1866103,0
1868287,0
1868324,0
1870981,1
1873451,0
1875446,1
1876487,0
1878913,0
1880226,5
1881776,0
1882512,0
1882938,0
1890086,0
1891641,0
1892359,0
1893575,0
1893603,0
1897827,0
1899756,2
1903672,0
1904299,0
1904799,0
1922259,7
1922458,0
1923365,1
1926898,23
1927051,14
1928915,1
1934223,0
1935139,6
1938598,1
1938651,388
1939256,1
1941324,0
1942013,0
1942401,0
1945948,0
1947871,1
1948751,0
1950611,0
1952032,0
1955470,0
1955850,0
1956216,99
1957448,0
1958003,1
1962824,0
1972953,0
1979084,0
1979481,0
1982308,3
1984129,23
1988952,4
1990356,4
1991751,0
1992079,0
1996319,0
1996728,0
1999270,0
2001676,26
2012241,1
2013997,282
2016773,0
2018524,0
2021276,0
2024874,0
2030327,0
2039257,1
2039422,128
2039673,0
2040507,0
2043661,0
2049457,0
2049785,0
2053608,2
2053881,0
2054887,0
2058289,0
2060577,0
2064952,0
2065442,0
2065473,1
2069559,0
2071137,11
2071423,0
2073677,0
2075494,0
2076639,0
2077989,0
2085781,0
2086508,0
2088522,0
2088769,0
2091317,0
2091746,0
2094892,0
2095846,0
2095854,0
2100031,0
2103348,0
2104845,0
2105833,5
2113097,0
2117052,0
2118883,0
2119427,0
2122412,0
2122719,0
2127498,0
2128549,0
2130886,0
2132764,0
2140373,0
2140466,0
2144108,0
2144697,7
2145937,0
2147126,4
2148357,1
2148770,1
2149617,0
2149735,0
2149753,0
2150352,0
2157280,0
2164304,0
2166623,0
2168886,0
2170726,58
2172498,147
2172499,0
2173973,0
2174075,0
2174635,3
2177982,0
2184143,0
2184278,2
2186728,1
2187922,1
2191228,0
2197222,98
2198168,0
2200269,6
2201050,60
2201696,0
2208535,0
2208837,2
2211047,0
2211622,15
2216630,0
2218198,0
2224088,0
2224963,0
2226854,1
2228348,1
2231015,0
2238721,0
2240819,0
2244494,0
2256639,0
2259402,0
2262845,0
2264901,3
2267812,0
2272597,2
2273919,0
2274745,1
2280155,34
2280799,1
2283770,0
2289264,1
2292090,0
2296569,0
2297901,0
2302417,0
2309686,0
2310158,5
2310306,0
2315164,0
2321411,0
2331989,0
2334687,1
2342241,0
2343167,1
2350644,0
2358700,0
2360001,0
2364176,0
2367472,89
2367937,0
2368361,1
2370595,4
2380118,0
2390854,0
2393203,63
2393783,0
2398763,0
2399386,0
2400126,0
2400979,10
2409140,0
2425663,583
2427928,0
2429061,0
2429625,1
2431009,0
2432888,0
2442416,0
2442857,0
2465739,0
2467566,1
2470666,0
2474206,0
2476226,0
2480628,2
2485024,1
2498601,0
2499110,0
2499294,2
2506360,0
2509958,1
2512623,0
2513009,0
2514277,0
2514657,0
2516868,0
2522069,2
2525532,0
2526908,0
2528305,0
2533035,0
2534681,0
2542853,2
2546483,0
2548863,0
2553449,1
2557683,1
2566927,0
2571028,0
2571355,0
2582510,0
2584916,0
2604400,0
2604670,0
2613146,0
2614943,0
2625622,2
2637135,1
2637672,0
2642587,0
2646842,0
2649353,0
2652738,3
2652892,0
2658587,0
2661027,1
2661966,1
2664706,0
2664833,107
2666701,0
2666717,0
2671535,0
2673156,26
2677188,0
2677451,0
2681819,0
2693212,1
2694289,2
2694548,0
2695782,48
2697703,1
2701126,0
2707298,0
2715594,3
2716648,0
2722014,2
2723963,0
2728207,0
2728819,0
2741078,0
2743946,0
2746806,1
2748189,0
2751187,1
2752998,0
2758643,1
2763676,0
2767392,0
2767670,0
2775397,0
2779881,0
2788448,0
2789780,1
2790692,1
2793580,4
2795517,73
2797873,0
2801554,0
2803506,1
2804902,0
2811593,0
2817337,0
2817717,0
2823977,0
2825460,3
2831870,252
2833829,4
2835051,10
2841465,11
2841931,0
2843197,5
2848258,0
2850405,0
2852600,6
2853344,1
2861585,0
2863312,3
2865853,0
2876587,0
2879331,0
2880547,0
2886846,3
2892631,0
2894607,0
2901840,0
2909462,120
2919234,2
2919817,0
2920866,0
2922608,2
2927644,0
2933909,0
2938403,0
2944269,0
2947789,0
2950776,13
2952067,0
2953926,0
2956795,0
2959053,52
2969654,370
2973624,0
2975736,0
2977616,0
2979653,0
2981218,0
2987400,1
2990363,0
2997251,0
2997643,1
3002177,0
3009977,1
3013611,0
3016036,2
3018206,0
3024001,0
3026011,1
3027656,5
3030232,0
3036716,2
3036872,0
3042966,0
3045679,0
3045890,2
3046182,1
3046744,0
3048501,0
3052601,0
3052624,2
3059733,0
3060712,0
3063501,1
3064732,0
3069090,14
3075274,4
3089551,3
3094169,0
3096051,0
3096306,0
3102544,2
3102720,0
3107519,0
3114507,0
3115846,709
3116793,0
3128907,0
3137978,0
3140755,0
3141839,0
3143739,0
3145267,0
3146818,0
3149767,1
3151965,0
3152185,4
3152425,0
3153281,4
3160596,0
3161245,1
3164708,21
3167315,1
3168195,5
3170818,0
3176969,2
3179089,3
3187090,93
3190495,0
3190931,1
3193690,3
3195659,3
3200155,0
3202762,0
3205048,0
3205067,10
3205982,0
3210424,0
3212968,1
3213626,0
3219785,1
3227156,0
3237398,0
3240788,162
3246175,0
3246993,0
3248527,40
3249359,6
3249444,0
3251016,0
3255834,0
3256801,0
3258996,578
3260479,2
3271817,41
3277186,1
3281863,0
3285312,0
3293216,0
3294830,0
3311261,117
3312448,0
3316579,0
3317328,7
3318820,0
3320123,4
3332406,2
3336750,0
3344482,0
3352303,0
3361955,1
3364827,3
3369908,1
3374842,0
3376149,0
3376612,0
3381536,22
3382591,0
3388213,0
3393190,1
3395279,0
3400768,0
3401456,1
3401824,0
3405167,0
3416849,0
3429761,0
3436245,0
3436807,20
3444802,19
3450720,1
3451491,0
3454998,2
3460096,2
3461781,0
3462994,0
3465026,18
3473136,0
3479782,0
3481896,0
3486456,0
3489197,0
3490354,0
3491866,0
3491996,0
3492336,0
3506153,0
3507949,0
3514598,0
3517141,0
3534591,0
3539277,0
3545239,2
3548687,0
3550892,0
3552013,0
3557149,1
3557553,0
3566103,1
3574723,0
3577405,0
3580828,0
3582743,11
3590134,1
3590689,0
3591866,46
3597194,0
3617491,0
3621376,3
3621547,0
3623031,0
3630021,0
3632638,0
3632870,0
3641777,0
3646832,1
3647979,0
3648212,0
3653558,0
3660127,0
3660589,2
3667833,5
3672025,0
3672612,0
3677292,0
3678743,0
3685336,0
3685483,0
3687947,0
3696022,0
3716987,0
3717381,2
3723445,6
3727575,1
3737790,0
3738859,0
3738871,41
3742058,428
3744228,1
3744806,0
3745072,40
3762349,0
3767054,0
3770751,0
3772997,33
3783533,0
3783630,138
3784848,0
3788725,9
3791246,0
3791823,0
3795420,1
3795562,2
3799109,2
3807987,0
3808877,0
3813499,0
3813739,0
3819484,0
3823648,0
3824972,0
3825034,4
3827860,0
3831902,0
3836120,0
3843931,0
3848150,0
3849212,0
3863385,0
3877719,0
3880959,0
3882968,0
3885334,0
3887259,24
3888473,0
3892337,0
3896340,0
3904107,1
3913212,0
3919303,0
3923229,0
3924377,99
3932133,0
3932473,0
3933017,0
3934318,0
3935029,0
3945760,2
3950905,1
3953753,0
3954830,0
3966650,1
3970810,4
3979478,2
3979514,0
3979546,0
3987183,0
3988582,28
4000510,0
4005496,0
4008732,0
4013217,0
4013930,0
4022681,0
4026213,0
4032349,0
4033856,0
4040325,0
4041267,0
4043384,0
4043534,0
4050297,0
4054173,0
4055901,0
4061470,1
4074666,0
4084475,0
4086603,70
4088344,61
4096047,0
4096168,0
4096343,0
4096729,0
4097655,0
4107065,0
4108153,0
4115520,0
4117407,0
4119314,0
4121662,0
4131783,23
4134715,0
4135536,61
4141900,1
4142355,0
4143951,0
4145331,0
4151891,0
4154012,0
4158112,32
4158165,0
4163816,0
4164328,0
4170371,0
4172497,0
4180087,15
4180581,0
4184292,0
4186315,0
4187338,0
4188813,0
4190593,1
4192425,0
4194067,0
4204735,0
4207021,0
4220427,1
4221515,2
4225778,0
4228711,0
4229521,0
4234252,0
4241066,0
4242264,0
4264454,0
4266908,0
4272399,0
4276128,0
4276539,0
4278454,0
4281036,1
4281919,0
4297286,1
4300650,0
4308136,1
4316376,0
4320210,0
4325310,3
4334409,0
4345637,0
4346023,0
4357416,1
4358889,9
4368376,0
4368808,0
4371729,12
4372239,0
4372985,0
4381064,0
4390080,0
4390243,0
4393335,1
4397011,0
4398472,0
4418216,5
4419159,0
4426159,0
4426956,0
4427027,0
4429075,0
4431553,0
4432269,0
4432298,0
4434276,0
4436820,0
4450090,0
4453016,0
4453594,86
4453625,0
4459141,6
4461637,0
4463989,0
4465158,0
4468057,2
4473963,0
4476823,0
4480343,28
4488782,1
4492176,0
4492703,4
4493728,1
4497500,11
4514184,0
4515283,14
4515878,0
4516592,0
4526458,0
4532183,1
4543257,0
4551526,0
4553915,0
4558936,0
4562749,0
4563186,0
4565401,0
4573803,0
4576430,0
4578856,0
4587449,0
4588389,0
4592084,0
4592651,1
4595965,0
4598239,0
4601364,0
4607916,0
4610193,0
4619410,107
4623101,1
4632072,0
4633346,0
4634182,1
4635055,0
4641311,0
4644595,17
4645421,11
4646641,0
4648349,0
4648973,0
4660106,42
4674639,0
4675597,1
4683337,0
4683726,0
4685762,0
4693733,0
4696597,0
4704807,0
4708319,0
4719863,0
4721553,50
4722013,6
4724900,1
4725659,0
4727527,0
4729025,0
4731087,0
4750231,0
4758334,1
4760502,0
4762163,0
4762997,0
4764275,0
4764887,0
4768103,0
4772559,0
4775339,0
4775916,4
4787899,12
4788200,15
4797811,1
4801053,0
4803357,0
4812108,1
4812519,0
4813990,0
4814774,0
4817914,2
4819779,0
4824697,67
4825018,1
4826254,0
4829968,0
4833103,0
4834016,0
4836165,0
4836377,0
4851806,3
4856928,0
4864199,0
4865034,0
4868672,0
4869874,0
4872890,118
4876733,1
4882547,2
4884096,0
4886492,0
4886850,0
4888051,1
4897959,0
4900993,0
4901049,4
4903385,0
4905575,0
4908982,5
4921938,0
4929525,0
4929945,0
4930862,9
4934123,0
4936191,0
4943522,0
4945379,5
4947656,0
4947854,0
4951342,2
4964992,0
4965492,1
4966137,0
4966831,0
4967246,0
4972265,0
4973747,0
4976838,0
4977135,2
4980611,0
4981059,0
4986193,0
4987948,0
4988150,2
4999942,2
5003407,0
5005072,0
5005483,0
5015587,0
5020932,81
5020993,0
5026947,0
5031197,1
5037235,0
5043462,10
5045235,0
5048696,0
5049360,0
5055852,0
5056090,0
5056966,0
5058090,0
5058486,0
5058620,1
5064830,0
5068528,0
5068557,0
5069414,0
5070101,38
5081271,2
5083096,0
5086882,0
5087545,0
5092575,0
5094990,0
5097536,0
5099107,0
5104707,0
5113132,12
5122434,0
5122612,0
5128107,0
5132650,0
5134564,0
5143548,1
5144974,0
5153975,92
5160898,1
5170035,0
5171896,0
5172305,0
5176447,0
5179212,53
5179944,1
5183466,3
5184764,16
5189556,8
5189817,2
5191214,0
5203934,90
5214251,5
5220680,0
5221810,0
5222453,1
5237071,9
5238420,0
5243060,0
5247660,0
5261412,0
5268301,0
5269451,0
5274233,0
5274577,0
5274662,0
5275628,1
5276901,0
5284388,0
5289016,0
5289813,0
5293932,1
5301371,1
5315018,0
5315485,0
5317293,0
5325120,0
5331819,0
5333327,0
5339197,2
5342672,3
5349360,2
5349905,0
5355940,0
5362425,0
5365243,0
5366777,0
5371586,0
5382896,0
5389659,1108
5391731,0
5392315,0
5392913,0
5401397,0
5418307,0
5421476,0
5422159,0
5430037,0
5431673,0
5444603,0
5445735,0
5450054,0
5452017,0
5452668,0
5452857,0
5460617,18
5460688,0
5462614,0
5467636,0
5471424,0
5475637,0
5477645,0
5483127,0
5486847,2
5487246,0
5489870,0
5497952,3
5503191,0
5520041,0
5521044,19
5521578,0
5531989,1
5533773,0
5536345,0
5547449,0
5552093,0
5553561,0
5555782,0
5565170,0
5571286,0
5574282,0
5577491,0
5577492,0
5581217,0
5585432,0
5587105,0
5599135,0
5599414,8
5615802,2
5617828,7
5623775,13
5639231,0
5645783,0
5649451,0
5657533,0
5659003,0
5662555,0
5666434,0
5666898,0
5673821,0
5677673,2
5680986,0
5685443,0
5691047,0
5695127,0
5704777,4
5705646,0
5714463,0
5717469,0
5720486,0
5721248,0
5725542,0
5726427,0
5733537,0
5737664,0
5738013,1
5741369,1
5769236,1
5777096,0
5787487,0
5790012,1
5790212,11
5790296,1
5793084,0
5800976,1
5806150,0
5829811,0
5839253,0
5839510,2
5844689,0
5844972,0
5845331,0
5847001,0
5858829,0
5862508,0
5866690,0
5868062,0
5869821,0
5870741,1
5879355,73
5881949,7
5886673,0
5892464,1
5893673,0
5895394,0
5901057,0
5903680,0
5907538,84
5915128,1
5920702,1
5922679,0
5926430,10
5927278,0
5933814,0
5941769,0
5944719,1
5944881,0
5949731,0
5950415,0
5955527,0
5957048,398
5960387,0
5968332,0
5972703,0
5972832,0
5980931,0
5982362,0
5986404,0
5987876,0
5988275,0
5992990,0
5994068,1
5994378,0
5996001,1
5999196,0
6007405,0
6009776,0
6010735,0
6013431,0
6027085,0
6034089,1
6037218,2
6040669,0
6044614,0
6044708,39
6044930,1
6050236,0
6058335,0
6059266,0
6061758,0
6063816,1
6064280,0
6070863,0
6073280,0
6076329,0
6085301,0
6085611,0
6087290,1
6090098,1
6090201,0
6093182,0
6097358,0
6101509,0
6105449,0
6111564,0
6118489,0
6120487,0
6122308,0
6124609,0
6127080,0
6129588,124
6134391,0
6136027,136
6136260,0
6138286,0
6149303,0
6151063,1
6157160,0
6158402,14
6161419,9
6163716,2
6170370,0
6171530,0
6180786,0
6187003,0
6199358,0
6203381,0
6205904,0
6206411,0
6216927,0
6217865,1
6220598,1
6220925,0
6224250,0
6226487,0
6227849,0
6229613,0
6233224,0
6233422,0
6236665,0
6238176,0
6240240,0
6246372,1
6249207,0
6260705,1
6260873,0
6263554,0
6280559,0
6293099,0
6301805,1
6304846,8
6311532,0
6313529,1
6327315,0
6331045,0
6331143,0
6334945,332
6338104,1
6338991,0
6349124,0
6349966,0
6352805,0
6352891,0
6355860,0
6359028,1
6360003,0
6360817,0
6362345,1
6362534,0
6366050,0
6366365,0
6366915,0
6367721,0
6374517,0
6376435,0
6381361,0
6387223,14
6394140,0
6396097,0
6398264,0
6398440,2
6403719,1
6411944,0
6417583,42
6419503,0
6423082,0
6425122,0
6428001,0
6428661,4
6434565,2
6435354,0
6437681,0
6440487,0
6443120,0
6446942,0
6452477,0
6464723,0
6465234,0
6478485,0
6480034,3
6480231,97
6486125,0
6488693,0
6493816,0
6496125,1
6497292,0
6497612,0
6499810,1
6510012,8
6511524,0
6516665,0
6519343,0
6523579,0
6525747,0
6527781,0
6529323,0
6537427,0
6541054,0
6548431,0
6552863,0
6563344,4
6567052,5
6569268,0
6571966,0
6574160,1
6584704,3
6586523,0
6592579,1
6592919,0
6599362,0
6610010,0
6610822,23
6616310,0
6616396,0
6618738,2
6622435,0
6623197,4
6623701,6
6624156,0
6630323,2
6633905,0
6642013,0
6648098,0
6648665,0
6654625,84
6670456,0
6671115,2
6673775,0
6676095,0
6678861,0
6693033,0
6696749,0
6705553,0
6708659,0
6717045,1
6718941,0
6723378,1
6734813,0
6736909,0
6741729,0
6742167,4
6752693,2
6762208,0
6763259,0
6767283,0
6768020,21
6768035,0
6769081,0
6771759,0
6774302,0
6776335,4
6778808,1
6784919,0
6787125,2
6800232,0
6801243,0
6803754,0
6805296,1
6807290,0
6810296,0
6818624,0
6820061,0
6820163,1
6821682,0
6824163,0
6825554,0
6825752,1
6831920,0
6832001,9
6844151,5
6850188,0
6857289,0
6858274,0
6869339,0
6870537,1
6877603,0
6880525,18
6881319,0
6888666,57
6891130,10
6891897,0
6892546,0
6894606,21
6901834,0
6911284,0
6914534,0
6915784,0
6917348,0
6919986,1
6929640,0
6930860,0
6930970,0
6931282,0
6937175,0
6937828,0
6937960,0
6940869,0
6943209,0
6945567,0
6950917,0
6961783,0
6965920,0
6966516,0
6969677,0
6969703,0
6982921,0
6983906,0
6985470,0
6985684,0
6987257,0
6991749,0
6992018,0
7002509,0
7006022,0
7010063,0
7012579,0
7015304,0
7019465,0
7020076,0
7030054,0
7036122,0
7039703,0
7047400,0
7053584,0
7055137,0
7062036,0
7065536,0
7071382,0
7071549,0
7074335,0
7078762,0
7079102,0
7082081,0
7082572,0
7084983,130
7088510,0
7088629,0
7088970,0
7094532,0
7096308,0
7099506,0
7101112,0
7104538,0
7105304,0
7105628,0
7120964,0
7123500,0
7123909,0
7125024,0
7139937,0
7140058,1
7142392,0
7147738,0
7148448,0
7156657,0
7160335,0
7165459,0
7168550,1
7169115,1
7170392,2
7171334,0
7171523,0
7174244,0
7176844,7
7189818,0
7191317,0
7198817,0
7200391,0
7203059,0
7203312,0
7205707,1
7207779,0
7208776,17
7208881,0
7209000,0
7215291,0
7217948,0
7219578,0
7220250,0
7222164,0
7226513,0
7227930,0
7228485,15
7229898,0
7234003,0
7241453,0
7241708,0
7241852,0
7245231,1
