user_id,solution
4691,0
4699,0
4703,0
4716,0
4717,0
4718,0
4723,0
4737,0
4738,0
4740,0
4747,0
4751,0
4752,0
4753,0
4755,0
4756,0
4760,0
4761,0
4767,0
4771,0
4772,0
4784,0
4794,0
4798,0
4799,0
4816,0
4822,0
4824,0
4826,0
4827,0
4830,0
4831,0
4834,0
4836,0
4842,0
4844,0
4845,0
4848,0
4849,0
4853,0
4855,0
4856,0
4857,0
4868,0
4874,0
4876,0
4878,0
4879,0
4887,0
4893,0
4897,0
4898,0
4911,0
4929,0
4934,0
4939,0
4954,0
4956,0
4959,0
4969,0
4989,0
4991,0
4994,0
5010,0
5011,0
5012,0
5021,0
5031,0
5034,0
5039,0
5044,0
5060,0
5063,0
5072,0
5082,0
5083,0
5089,0
5096,0
5102,0
5110,0
5115,0
5119,0
5120,0
5125,0
5127,0
5130,0
5132,0
5136,0
5138,0
5140,0
5142,0
5144,0
5146,0
5152,0
5154,0
5156,0
5157,0
5159,0
5165,0
5167,0
5169,0
5177,0
5206,0
5207,0
5208,0
5214,0
5218,0
5222,0
5227,0
5230,0
5232,0
5246,0
5247,0
5249,0
5260,0
5263,0
5271,0
5274,0
5283,0
5289,0
5297,0
5300,0
5309,0
5314,0
5322,0
5330,0
5333,0
5336,0
5340,0
5350,0
5351,0
5359,0
5395,0
5397,0
5398,0
5399,0
5400,0
5401,0
5412,0
5415,0
5421,0
5422,0
5423,0
5430,0
5435,0
5446,0
5450,0
5459,0
5462,0
5464,0
5466,0
5467,0
5470,0
5481,0
5482,0
5494,0
5495,0
5510,0
5515,0
5516,0
5526,0
5527,0
5532,0
5537,0
5543,0
5567,0
5568,0
5579,0
5580,0
5582,0
5583,0
5584,0
5586,0
5592,0
5593,0
5599,0
5602,0
5607,0
5615,0
5617,0
5619,0
5635,0
5639,0
5644,0
5653,0
5658,0
5667,0
5674,0
5677,0
5681,0
5688,0
5689,0
5705,0
5710,0
5717,0
5746,0
5753,0
5754,0
5759,0
5760,0
5763,0
5775,0
5783,0
5790,0
5794,0
5799,0
5800,0
5810,0
5814,0
5816,0
5818,0
5833,0
5834,0
5846,0
5852,0
5855,0
5856,0
5862,24
5863,0
5866,0
5875,0
5895,0
5908,0
5910,0
5913,0
5918,0
5922,0
5923,0
5927,0
5933,0
5935,0
5938,0
5945,0
5946,0
5952,0
5953,0
5958,0
5961,0
5964,0
5971,0
5995,0
5997,0
6000,0
6002,0
6003,0
6012,0
6021,0
6023,0
6026,0
6030,0
6034,0
6040,0
6042,0
6055,0
6056,0
6059,0
6065,0
6073,0
6080,0
6088,0
6091,0
6093,0
6097,0
6102,0
6108,0
6110,0
6113,0
6114,0
6117,0
6121,0
6125,0
6132,0
6133,0
6135,0
6141,0
6144,0
6149,0
6150,0
6157,0
6160,0
6162,0
6169,0
6171,0
6184,0
6189,0
6193,0
6202,0
6207,0
6208,0
6209,0
6211,0
6212,0
6216,0
6218,0
6224,0
6244,0
6246,0
6248,0
6252,0
6256,0
6261,0
6267,0
6269,0
6273,0
6276,0
6281,0
6290,0
6291,0
6296,0
6304,0
6310,0
6327,0
6332,0
6336,0
6338,0
6343,0
6376,0
6387,0
6392,0
6395,0
6404,0
6414,0
6419,0
6426,0
6429,0
6440,0
6445,0
6449,0
6453,0
6454,0
6458,0
6463,0
6470,0
6471,0
6472,0
6473,0
6484,0
6486,0
6496,0
6500,0
6501,0
6509,0
6513,0
6517,0
6520,0
6521,0
6523,0
6524,0
6530,0
6538,0
6542,0
6547,0
6553,0
6571,0
6574,0
6577,0
6585,0
6586,0
6596,0
6597,0
6604,0
6610,0
6614,0
6616,0
6619,0
6620,0
6622,0
6627,0
6631,0
6632,0
6637,0
6641,0
6642,0
6650,0
6654,0
6655,0
6660,0
6662,0
6667,0
6669,0
6677,0
6681,0
6684,0
6686,0
6690,0
6694,0
6699,0
6700,0
6708,0
6717,0
6718,0
6730,0
6739,0
6740,0
6751,0
6783,0
6796,0
6805,0
6808,0
6813,0
6818,0
6824,0
6830,0
6832,0
6835,0
6838,0
6839,0
6840,0
6842,0
6851,0
6857,0
6866,0
6868,0
6871,0
6883,0
6898,0
6899,0
6901,0
6914,0
6921,0
6930,0
6938,0
6940,0
6952,0
6955,0
6973,0
6975,0
6980,0
7001,0
7004,0
7006,0
7020,0
7021,0
7033,0
7044,2
7050,0
7059,0
7083,0
7091,0
7097,1
7102,0
7110,0
7113,0
7116,0
7130,0
7134,0
7136,0
7141,0
7146,0
7160,0
7166,0
7167,0
7172,0
7188,0
7196,0
7200,0
7206,0
7207,0
7208,0
7209,0
7210,0
7219,0
7222,0
7230,0
7236,0
7240,0
7255,0
7260,0
7264,0
7269,0
7271,0
7273,0
7275,0
7286,0
7290,0
7298,0
7306,0
7307,0
7309,0
7311,0
7313,0
7317,0
7340,0
7349,0
7355,0
7367,0
7372,0
7378,0
7383,0
7386,0
7405,0
7407,0
7415,0
7418,0
7419,0
7425,0
7427,0
7429,0
7433,0
7439,0
7442,0
7444,0
7451,0
7454,0
7458,0
7476,0
7479,0
7490,0
7491,0
7493,0
7498,0
7502,0
7505,0
7508,0
7510,0
7512,0
7514,0
7515,0
7519,0
7536,0
7548,0
7551,0
7553,0
7554,0
7556,0
7557,0
7558,0
7565,0
7567,0
7574,0
7587,0
7596,0
7600,0
7603,0
7614,0
7616,0
7619,0
7628,0
7630,0
7632,0
7636,0
7638,0
7643,0
7645,0
7649,0
7655,0
7658,0
7660,0
7663,0
7666,0
7670,0
7671,0
7676,0
7678,0
7687,0
7690,0
7697,0
7703,0
7708,0
7714,0
7725,0
7728,0
7731,0
7735,1
7737,0
7738,0
7751,0
7764,0
7775,0
7781,0
7783,0
7788,0
7790,0
7803,0
7805,0
7813,0
7819,0
7826,0
7829,0
7830,0
7833,0
7844,0
7846,0
7847,0
7850,0
7853,0
7857,0
7864,0
7867,0
7873,0
7876,0
7884,0
7887,0
7890,0
7894,0
7898,0
7906,0
7913,0
7920,0
7930,0
7933,0
7934,0
7937,0
7960,0
7966,0
7967,0
7968,0
7987,0
7989,0
7990,0
7991,0
8000,0
8003,0
8010,0
8023,0
8029,0
8033,0
8048,0
8049,0
8052,0
8053,0
8061,0
8062,0
8065,0
8066,0
8071,0
8074,0
8084,0
8102,0
8114,0
8117,0
8118,0
8120,0
8123,0
8131,0
8138,0
8143,0
8150,0
8151,0
8157,0
8158,0
8162,0
8163,0
8166,0
8168,0
8170,0
8171,0
8179,0
8181,0
8184,0
8197,0
8215,0
8216,0
8220,0
8222,0
8223,0
8233,0
8235,0
8241,0
8243,0
8247,0
8249,0
8255,0
8264,0
8271,0
8274,0
8285,0
8305,0
8319,0
8325,0
8328,0
8329,0
8331,0
8332,0
8336,0
8349,0
8351,0
8354,0
8356,0
8359,0
8363,0
8374,0
8377,0
8384,0
8386,0
8387,0
8389,0
8393,0
8395,0
8396,0
8397,0
8398,0
8400,0
8404,0
8405,0
8409,0
8418,0
8420,0
8422,0
8426,0
8428,0
8429,0
8431,0
8435,0
8444,0
8449,0
8452,0
8459,0
8462,0
8465,0
8467,0
8468,0
8471,0
8472,0
8474,0
8481,0
8490,0
8492,0
8498,0
8505,0
8507,0
8510,0
8514,0
8527,0
8528,0
8530,0
8535,0
8540,0
8545,0
8551,0
8559,0
8564,0
8566,0
8567,0
8576,0
8578,0
8581,0
8584,0
8585,0
8586,0
8588,0
8592,0
8593,0
8594,0
8597,0
8600,0
8603,0
8618,0
8622,0
8625,0
8635,0
8640,0
8645,0
8647,0
8648,0
8650,0
8653,0
8668,0
8670,0
8677,0
8678,0
8684,0
8695,0
8697,0
8701,0
8702,0
8709,0
8711,0
8714,0
8716,0
8719,0
8726,0
8732,0
8733,0
8745,0
8756,0
8762,0
8771,0
8775,0
8780,0
8785,0
8790,0
8796,0
8798,0
8803,0
8822,0
8827,0
8842,0
8843,0
8847,0
8853,0
8854,0
8864,0
8876,0
8890,0
8891,0
8892,0
8898,0
8899,0
8902,0
8916,0
8919,0
8921,0
8923,0
8932,0
8934,0
8938,0
8940,0
8941,0
8944,0
8947,0
8959,0
8961,0
8967,0
8989,0
8990,0
8991,0
8992,0
9001,0
9005,0
9007,0
9008,0
9009,1
9011,0
9014,0
9020,0
9024,0
9028,0
9029,0
9030,0
9042,0
9046,0
9047,0
9048,0
9054,15
9056,0
9069,0
9074,0
9077,0
9082,0
9085,0
9086,0
9091,0
9093,0
9098,0
9101,0
9105,0
9107,0
9112,0
9113,0
9123,0
9128,0
9132,0
9135,0
9136,0
9137,0
9140,0
9152,0
9157,0
9162,0
9171,0
9176,0
9181,0
9186,0
9192,0
9195,0
9202,0
9206,0
9207,0
9210,0
9216,0
9219,0
9233,0
9238,0
9241,0
9242,0
9245,0
9259,0
9267,0
9268,0
9270,0
9273,0
9274,0
9279,0
9280,0
9284,0
9290,0
9296,0
9302,0
9305,0
9312,0
9316,0
9326,0
9342,0
9352,0
9353,0
9361,0
9362,0
9367,0
9368,0
9369,0
9372,0
9379,0
9383,0
9386,0
9390,0
9392,0
9396,0
9399,0
9402,0
9405,0
9409,0
9415,0
9416,0
9418,0
9420,0
9421,0
9422,0
9426,0
9427,0
9429,0
9434,0
9440,0
9444,2
9446,0
9448,0
9455,0
9462,0
9475,0
9476,0
9483,0
9486,0
9490,0
9507,0
9508,0
9509,0
9514,0
9522,0
9547,0
9550,0
9558,0
9564,0
9566,0
9567,0
9568,0
9572,0
9573,0
9582,0
9588,0
9593,0
9603,0
9609,0
9613,0
9616,0
9623,0
9625,0
9629,0
9631,0
9632,0
9641,0
9643,0
9653,0
9664,0
9667,0
9669,0
9672,0
9673,0
9675,0
9681,0
9682,0
9683,0
9685,0
9691,0
9705,0
9707,0
9708,0
9714,0
9722,0
9725,0
9726,0
9727,0
9729,0
9732,0
9733,0
9740,0
9754,0
9757,0
9758,0
9772,0
9781,0
9787,0
9789,0
9793,0
9795,0
9800,0
9803,0
9810,0
9811,0
9814,0
9816,0
9822,0
9823,0
9824,0
9832,0
9837,0
9838,0
9841,0
9849,0
9850,0
9851,0
9853,0
9863,0
9885,0
9888,0
9902,0
9904,0
9908,0
9910,0
9914,0
9923,0
9937,0
9940,0
9944,0
9954,0
9959,0
9967,0
9968,0
9971,0
9985,0
9986,0
9987,0
9989,0
9999,0
10003,0
10006,0
10007,0
10008,0
10009,0
10010,0
10026,0
10029,0
10034,0
10048,0
10051,0
10059,0
10065,0
10076,0
10081,0
10082,0
10085,0
10089,0
10093,0
10095,0
10100,0
10101,0
10110,0
10117,0
10118,0
10133,0
10136,0
10139,0
10144,0
10147,0
10157,0
10160,0
10167,0
10171,0
10173,0
10176,0
10184,0
10189,0
10196,0
10200,0
10202,0
10205,0
10208,0
10210,0
10213,0
10219,0
10221,0
10226,0
10235,0
10239,0
10251,0
10254,0
10255,0
10257,0
10259,0
10265,0
10269,0
10270,0
10273,0
10274,0
10298,0
10301,0
10306,0
10324,0
10326,0
10338,0
10345,0
10350,0
10360,0
10363,0
10365,0
10366,0
10373,0
10375,0
10376,0
10380,0
10383,0
10390,0
10416,0
10424,0
10428,0
10432,0
10440,0
10443,0
10445,0
10448,0
10454,0
10458,0
10476,0
10481,0
10488,6
10492,0
10500,0
10516,0
10519,0
10528,0
10536,0
10547,0
10551,0
10553,0
10554,0
10558,0
10564,0
10577,0
10578,0
10584,0
10586,0
10594,0
10595,0
10604,0
10606,0
10616,0
10619,0
10620,0
10625,0
10628,0
10633,0
10634,0
10635,0
10643,0
10652,0
10653,0
10655,0
10664,0
10666,0
10668,0
10672,0
10673,0
10684,0
10689,0
10695,0
10704,0
10709,0
10710,0
10731,0
10733,0
10734,0
10735,0
10741,0
10763,0
10764,0
10768,0
10775,0
10779,0
10781,0
10788,0
10794,0
10802,0
10810,0
10811,0
10815,0
10816,0
10822,0
10825,0
10837,0
10839,0
10840,0
10842,0
10848,0
10853,0
10854,0
10858,0
10861,0
10863,0
10865,0
10870,0
10879,0
10883,0
10886,0
10895,0
10899,0
10905,0
10907,0
10912,0
10918,0
10921,0
10922,0
10935,0
10950,0
10951,0
10957,0
10997,9
11000,0
11006,0
11015,0
11024,0
11029,0
11034,0
11041,0
11051,0
11052,0
11054,0
11061,0
11070,0
11073,0
11077,0
11084,0
11091,0
11099,0
11102,0
11105,0
11131,0
11136,0
11137,0
11138,0
11141,0
11146,0
11153,0
11159,0
11160,0
11162,0
11171,0
11178,0
11180,0
11182,0
11187,0
11191,0
11195,0
11200,0
11204,0
11213,0
11216,0
11219,0
11222,0
11227,0
11232,0
11234,0
11236,0
11241,0
11244,0
11245,0
11264,0
11266,0
11268,0
11275,0
11280,0
11282,0
11283,0
11286,0
11309,0
11319,0
11323,0
11328,0
11334,0
11335,0
11337,0
11341,0
11350,0
11357,0
11361,0
11362,0
11365,0
11366,0
11368,0
11382,0
11385,0
11401,0
11404,0
11407,0
11409,0
11415,0
11419,0
11421,0
11422,0
11436,0
11440,3
11445,0
11448,0
11451,0
11458,0
11462,0
11463,0
11473,0
11475,0
11476,1
11491,0
11497,0
11508,0
11520,0
11521,0
11533,0
11534,0
11535,0
11547,0
11554,0
11566,0
11573,0
11574,0
11576,0
11579,0
11587,0
11592,0
11594,0
11598,0
11599,0
11616,0
11629,0
11639,0
11646,0
11656,0
11661,0
11662,0
11666,0
11668,0
11670,0
11693,0
11700,0
11711,0
11712,0
11713,0
11715,0
11735,0
11739,0
11744,0
11746,0
11750,0
11761,0
11764,0
11765,0
11768,0
11770,0
11785,0
11795,0
11802,0
11805,0
11806,0
11810,0
11818,0
11827,0
11830,0
11833,0
11834,0
11835,0
11854,0
11856,0
11858,0
11867,0
11869,0
11874,0
11883,0
11892,0
11897,0
11913,0
11924,0
11925,0
11927,0
11938,0
11943,0
11946,0
11958,0
11960,0
11965,0
11970,0
11971,0
11975,0
11978,0
11980,0
11990,0
11994,0
11996,0
11998,0
12013,0
12027,0
12029,0
12032,0
12036,0
12040,0
12055,0
12060,0
12065,0
12069,0
12071,0
12085,0
12100,0
12104,0
12109,0
12113,0
12124,0
12126,0
12131,0
12133,0
12136,0
12142,0
12143,0
12148,0
12152,0
12156,0
12162,0
12179,0
12180,0
12181,0
12189,0
12192,0
12204,0
12207,0
12220,0
12226,0
12232,0
12233,0
12247,0
12252,0
12254,0
12255,0
12264,0
12268,0
12272,0
12274,0
12278,0
12289,0
12290,0
12296,0
12304,0
12317,0
12322,0
12333,0
12337,0
12339,0
12342,0
12343,0
12345,0
12346,0
12348,0
12369,0
12370,0
12371,0
12380,0
12382,0
12387,0
12388,0
12391,0
12392,0
12403,0
12412,0
12417,0
12418,0
12420,0
12422,0
12428,0
12429,0
12436,0
12439,0
12448,0
12457,0
12461,0
12462,0
12464,0
12465,0
12466,0
12478,0
12486,0
12489,0
12490,0
12497,0
12499,0
12502,0
12507,0
12514,0
12516,0
12517,0
12519,0
12538,0
12542,0
12546,0
12549,0
12565,0
12571,0
12579,0
12580,0
12583,0
12598,0
12601,0
12609,0
12628,0
12640,0
12642,0
12644,0
12648,9
12649,0
12652,0
12659,0
12660,0
12665,0
12673,0
12676,0
12682,0
12689,0
12694,0
12711,0
12720,0
12722,0
12728,0
12730,0
12739,0
12746,0
12747,0
12770,0
12771,2
12776,0
12777,0
12780,0
12782,0
12787,0
12788,0
12789,0
12799,0
12801,0
12810,0
12814,0
12815,0
12818,0
12829,0
12834,0
12847,0
12850,0
12856,0
12865,0
12866,0
12879,0
12880,0
12883,0
12886,0
12887,0
12894,0
12904,1
12912,0
12914,0
12916,0
12921,0
12924,0
12926,0
12942,0
12960,0
12968,0
12978,0
12983,0
12984,0
12995,0
12996,0
13010,0
13011,0
13013,0
13019,0
13022,0
13026,0
13027,0
13029,0
13030,0
13037,0
13038,0
13039,0
13044,0
13050,0
13055,0
13056,0
13057,0
13063,0
13065,0
13067,0
13069,0
13072,0
13073,0
13076,0
13077,0
13080,0
13082,0
13084,0
13085,0
13089,0
13090,0
13091,0
13100,0
13103,0
13113,0
13114,0
13123,0
13134,0
13149,0
13151,0
13155,0
13156,0
13182,0
13187,0
13198,0
13206,0
13212,0
13215,0
13216,0
13218,0
13225,0
13229,0
13236,0
13240,0
13248,0
13256,0
13275,0
13283,0
13292,0
13293,0
13296,0
13298,0
13299,0
13301,0
13302,0
13306,0
13311,0
13315,0
13325,0
13332,0
13336,0
13337,0
13343,0
13356,0
13359,0
13368,0
13369,0
13373,0
13374,0
13378,0
13384,0
13392,0
13393,0
13403,0
13409,0
13412,0
13425,0
13426,0
13428,0
13434,0
13439,0
13443,0
13453,0
13456,0
13459,0
13464,0
13467,0
13470,2
13481,0
13482,0
13500,0
13502,0
13510,0
13518,0
13521,0
13523,0
13537,0
13543,0
13556,0
13557,0
13565,0
13571,0
13574,0
13585,0
13595,0
13623,0
13624,0
13629,0
13633,0
13636,0
13638,0
13640,0
13643,0
13649,0
13650,0
13651,0
13652,0
13655,0
13660,0
13664,0
13665,0
13673,0
13674,0
13677,0
13684,0
13685,0
13694,0
13696,0
13697,0
13699,0
13705,0
13716,0
13725,0
13726,0
13727,0
13734,0
13735,0
13742,0
13745,0
13750,0
13758,0
13772,0
13776,0
13777,0
13781,0
13782,0
13793,0
13800,0
13804,0
13806,0
13807,0
13827,0
13828,0
13834,0
13839,0
13851,0
13871,0
13876,0
13895,0
13897,0
13900,0
13905,0
13912,0
13914,0
13916,0
13919,0
13921,0
13929,0
13932,0
13936,0
13943,0
13946,0
13957,0
13964,0
13978,2
13981,0
13982,0
13986,0
13988,0
13991,0
13992,0
13993,0
13994,0
13999,0
14000,0
14001,0
14008,0
14018,0
14029,0
14033,0
14034,0
14038,0
14045,0
14047,0
14053,0
14054,0
14058,2
14063,0
14067,0
14069,0
14075,0
14079,0
14085,0
14091,0
14096,0
14098,0
14099,0
14101,0
14103,0
14105,0
14107,0
14109,0
14119,0
14128,0
14130,0
14131,0
14149,0
14150,0
14164,0
14176,0
14178,0
14184,0
14192,0
14195,0
14198,0
14206,0
14207,0
14215,0
14217,0
14218,0
14225,0
14226,0
14231,0
14235,0
14237,0
14249,0
14266,0
14273,0
14280,0
14281,0
14286,1
14294,0
14296,0
14299,0
14301,0
14304,0
14308,0
14309,0
14310,0
14316,0
14321,0
14327,0
14329,0
14330,0
14331,0
14337,0
14340,0
14348,0
14364,0
14373,0
14380,0
14382,0
14384,0
14386,0
14397,0
14409,0
14413,0
14416,0
14424,0
14431,0
14435,0
14439,0
14443,0
14445,0
14446,0
14448,0
14449,0
14452,10
14471,0
14474,0
14475,0
14476,0
14478,0
14480,0
14487,0
14488,0
14498,0
14512,0
14515,0
14518,0
14524,0
14546,0
14555,0
14571,0
14577,0
14578,0
14582,0
14583,0
14585,0
14588,0
14595,0
14597,0
14606,0
14611,0
14620,0
14621,0
14625,0
14626,0
14630,0
14634,0
14640,0
14647,0
14665,0
14666,0
14667,0
14670,0
14673,0
14678,0
14680,0
14703,0
14707,0
14716,0
14717,0
14720,0
14721,0
14722,0
14726,0
14734,0
14736,0
14737,0
14740,0
14756,0
14760,0
14762,0
14764,0
14766,0
14767,0
14772,0
14794,0
14803,0
14809,0
14813,0
14818,0
14819,0
14820,0
14821,0
14824,0
14828,0
14831,0
14834,0
14846,0
14847,0
14867,0
14869,0
