user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
685557	397858	2089768	5	2004-01-05 11:18:12	9e2b01aa201ed38880c30bf86a036737	0	-1	-1	448	2745
685557	11731	890139	1	2003-04-21 03:01:10	f93bb83401207060b1786d15549e67dc	0	-1	-1	134	847
685557	22131	1232424	0	2003-04-13 18:54:31	45493a466ce154fc2ad291a0144ec88f	0	-1	-1	135	1277
685557	22131	1552425	0	2003-09-26 19:55:07	5c3d6bf357a78092f52a2f83db12ab84	0	-1	-1	204	3439
685557	34549	921493	0	2003-05-13 03:37:23	833ed641c0b1f0546747ee8fb18b8782	0	-1	-1	117	7445
685557	177694	2094982	0	2004-01-05 11:09:19	f8aa52b87d6daec1aafe090784ce11ab	0	-1	-1	1133	2212
685557	192025	5301880	0	2003-05-09 02:30:34	e91bc868659a6ca05429ad77bbddaead	0	-1	-1	30	1721
685557	209914	902875	0	2003-05-05 22:49:11	c2bab4f16788f5676b21d5e3058f661a	0	-1	-1	1	2312
685557	209914	1113570	0	2003-05-09 02:10:00	7ea7ba863aa2ef8bed7c52bc1e8030b4	0	-1	-1	21	2333
685557	222132	893440	0	2003-05-05 22:50:46	1577cddffbf46c473fb0600086f40f1e	0	-1	-1	114	114
685557	222132	893441	0	2003-05-05 22:53:41	61ee799813192dcc17ea5f71d827d119	0	-1	-1	283	397
685557	222132	893450	0	2003-05-05 22:54:28	5a350c8b9cdeb3a878b1852cc5baaf53	0	-1	-1	1	398
685557	222132	1776069	0	2003-09-29 13:12:29	a96ee5b1a2db093dc878641ab9ec2b6c	0	-1	-1	163	1317
685557	223898	902914	0	2003-05-09 02:21:19	934b18b412062274f687fa53a27d461b	0	-1	-1	669	669
685557	223898	902917	0	2003-05-09 02:25:15	669d8ae1cc8cc413834b1b4d14cf9cb2	0	-1	-1	54	723
685557	223898	902921	0	2003-05-09 02:25:49	38641a3d6ae34620e6179a12ef1ecdee	0	-1	-1	-1	722
685557	223898	937340	0	2003-05-09 02:27:41	b69362a3dca1ebcb33ef60a51751330d	0	-1	-1	147	869
349246	4266332	42107427	0	2006-03-03 21:49:14	141508c87e2557df782b14f96c8424eb	0	-1	-1	1375	1375
349246	4266332	42109906	0	2006-03-03 22:06:40	dbcf3f032e4e041d26c5c2dab7855da2	0	-1	-1	73	1448
349246	4266332	42110567	0	2006-03-03 22:11:26	8097e4b58d7b4e3be51170babcd32cd5	0	-1	-1	24	1472
349246	4266332	42112788	0	2006-03-03 22:27:09	3d20a7d656abce61771105edfe73e91c	0	-1	-1	-3	1469
349246	4185171	42110242	0	2006-03-03 22:09:09	e3b19b3a5e18b8daae626f897f6e6338	0	-1	-1	76	4017
349246	4185171	42110315	0	2006-03-03 22:09:41	6e3d64d75b62521d3ee11b040f503b0f	0	-1	-1	1	4018
349246	4185171	42112683	0	2006-03-03 22:26:29	417c0c23d9339bb06f21c568f3a90f7d	0	-1	-1	0	4018
721015	140614	41467105	0	2006-02-27 15:19:03	2caeb884953d04f15465fca2746a5022	0	-1	-1	115	6614
721015	157058	41466754	0	2006-02-27 15:15:21	badccf60d71e56562cda2c948a5f55e3	0	-1	-1	-4	3209
458958	4227739	41623596	2	2006-02-28 16:23:24	28b743d663ddef281f6ef63fc2bbda30	0	-1	-1	23	23
458958	4227739	41623698	2	2006-02-28 16:24:16	964ae8967cf9634221c84f6001a52f17	0	-1	-1	-1	22
458958	4227739	41623820	2	2006-02-28 16:25:20	01efe48888170c58ca7e9235f032962a	0	-1	-1	93	115
458958	4227739	41623874	2	2006-02-28 16:25:42	cee024ce449ebe8718ada48d10a4c59b	0	-1	-1	6	121
458958	3946216	41620374	3	2006-02-28 15:52:37	a69056bf33fbabe42698bebc310260ef	0	-1	-1	65	1359
458958	3946216	41621045	3	2006-02-28 15:58:50	59ea611135dd3444fa29eb0f8fd6e2a6	0	-1	-1	107	1570
70379	430315	41613666	0	2006-02-28 14:51:24	3a5c9996f767aea644a1e092576237a9	0	-1	-1	-90	15809
827213	4216420	41467821	0	2006-02-27 15:26:11	2e1d37e97601d4e312b86bee2996c82b	0	-1	-1	311	311
827213	4216420	41467918	0	2006-02-27 15:27:02	12bba4d196e71500a5a292fc238438a5	0	-1	-1	2	313
827213	4216420	41468103	0	2006-02-27 15:28:34	7d9b98aed6af511c2f9a68f475290ca3	0	-1	-1	16	329
827213	4216451	41468391	0	2006-02-27 15:31:29	af76ec0d86910c138f917ce10664e3aa	0	-1	-1	570	570
827213	4216451	41468739	0	2006-02-27 15:34:52	751fa929c1dd0088810a9d98141c195b	0	-1	-1	68	638
688461	712664	63175594	0	2006-07-11 05:13:44	378cf90408c6300d6090b1f899a03dde	0	-1	-1	178	113487
688461	712664	63175820	0	2006-07-11 05:15:53	e3652779fc2081227d427468d4a865bf	0	-1	-1	0	113487
688461	712664	63176263	0	2006-07-11 05:20:15	66ff9829d898da32d2f961227bdb83be	0	-1	-1	223	113710
688461	712664	63176544	0	2006-07-11 05:23:06	8d445408be7e480abfaaa3e0b83eea2b	0	-1	-1	96	113806
688461	712664	63176778	0	2006-07-11 05:25:28	a926bc021561991f5a6cedfcb2a3cff2	0	-1	-1	80	113886
688461	712664	63177291	0	2006-07-11 05:30:33	ba6e6ec870e58d087406ef4efff24b26	0	-1	-1	22	113908
688461	712664	63328039	0	2006-07-12 00:43:24	a3907226729741f5eeb5152e9d43bb8b	0	-1	-1	329	114195
688461	712664	63330003	0	2006-07-12 00:58:44	9a2569773b6bfae3c527a8dec98ec654	0	-1	-1	3954	118149
688461	712664	63356328	0	2006-07-12 04:17:07	9bf1aaf5fbe0e9edb77158dedc45fa09	0	-1	-1	329	118478
688461	712664	63357450	0	2006-07-12 04:27:15	9f1ecd517a11eb32d17fa0c635ea479e	0	-1	-1	3780	122258
688461	712664	63359169	0	2006-07-12 04:41:31	9acdd8c4b3048a14dad692c30a609258	0	-1	-1	498	122756
688461	712664	63360561	0	2006-07-12 04:52:56	a59034665629f0a05d9d085a612fea40	0	-1	-1	3114	125870
688461	712664	63440434	0	2006-07-12 17:17:39	1e39a74b6f87fa8530197bb23f98e10b	0	-1	-1	0	126046
688461	712664	63440925	0	2006-07-12 17:20:27	c3352f01cc3dabb15fef3dcf7fb71b7a	0	-1	-1	42	126088
688461	712664	63478655	0	2006-07-12 20:59:57	4c8a3efee5e7a0703e5cb8de39a1b2a4	0	-1	-1	-2	128357
688461	3693305	62191194	0	2006-07-05 14:56:04	4abdc5c9c4f5617425500fbeaaefe8b0	0	-1	-1	1872	7751
688461	3693373	62191666	1	2006-07-05 14:59:15	6854f777ed3feed880cf82d93640f09b	0	-1	-1	186	1766
688461	3693373	62191810	1	2006-07-05 15:00:06	309143af784122925ee1899f0c071d2e	0	-1	-1	58	1824
688461	839560	62679164	4	2006-07-08 04:57:01	b32dfe33f818ab04be03de3ce03d4269	0	-1	-1	36	8132
688461	850772	63547626	0	2006-07-13 05:17:08	2f4ca74d165771b9445300270312bc1f	0	-1	-1	525	30612
688461	850772	63653429	0	2006-07-13 19:39:49	c0892fae877f1e6a1bf2897b2cc49bf7	0	-1	-1	1617	32229
688461	850772	63732938	0	2006-07-14 05:06:03	b7ca04f4211ed789eec3e4b6ba3bdf34	0	-1	-1	-2291	29938
688461	850772	63849973	0	2006-07-14 21:11:15	6b56e1acf79a22bb2ccfbfffcfc2404b	0	-1	-1	-1392	28546
688461	850772	63871963	0	2006-07-14 23:41:19	512334da5fffb107ac099a2a4734cbf6	0	-1	-1	-1024	27522
688461	3845527	63541852	4	2006-07-13 04:30:28	83678e8c920ca0d38e10d15aa15f594f	0	-1	-1	7	2249
688461	3996599	61579627	0	2006-07-01 19:44:34	5b79ddbd092bc41f6382ece103e5e9c3	0	-1	-1	55	15375
688461	3996599	61939317	0	2006-07-04 00:33:43	6c739d5fe0cdcec4c3112e6bd1c4bba0	0	-1	-1	159	15552
688461	4009576	46126185	0	2006-03-30 05:40:40	dcc7d0113dfd7768b53a80deeb1fb71e	0	-1	-1	174	9240
688461	2273598	63509204	0	2006-07-13 00:24:09	1198c455a8b95128b9e3d7007b1b9516	0	-1	-1	141	14317
688461	2273598	63521610	0	2006-07-13 02:03:06	0f0f25d8e9879a8c04486d64c0cbd97e	0	-1	-1	657	14974
688461	2273598	63524595	0	2006-07-13 02:26:09	5de322bf655a78fb95afd7dcdd2f17ed	0	-1	-1	1363	16337
688461	2273598	63539787	0	2006-07-13 04:14:34	63465450550bcb29a244f8d1f2e937d2	0	-1	-1	105	16442
688461	2273598	63541256	0	2006-07-13 04:25:42	9376de09b458f564569063163fec985a	0	-1	-1	706	17148
688461	2397359	45971002	1	2006-03-29 05:54:31	13650aa1f241c8bf8b211eb7f6e21728	0	-1	-1	332	1823
688461	33879	62677911	0	2006-07-08 04:42:53	2df7e99aba2f16316953434ae8c57e1d	0	-1	-1	47	37055
688461	1067905	63545345	1	2006-07-13 04:58:45	5f961ed8d89c94401d5df8764c4ec37f	0	-1	-1	345	5041
688461	1067905	63545386	1	2006-07-13 04:59:11	ee419d21efa58cd03c2b85e168a97736	0	-1	-1	60	5101
282866	11421005	133508556	0	2007-05-25 21:42:28	e5e29d7747ca1e2ba7ba4c2e2e13feaa	0	-1	-1	410	410
282866	11421005	133508828	0	2007-05-25 21:43:52	ff2a0e0fc28352af83627ffddeb439bb	0	-1	-1	28	438
282866	300754	89550506	0	2006-11-22 23:55:05	ba5035e30e9d82ec947e4946fd535528	0	-1	-1	58	690
282866	300754	89550574	0	2006-11-22 23:55:27	b2d26371e00b4f6aac9097b1da7b274c	0	-1	-1	0	690
282866	477500	47949240	0	2006-04-11 13:07:27	2a5e287f40276ff51447349eb410dcee	0	-1	-1	220	2476
687466	4217570	41481239	2	2006-02-27 17:27:20	fabc0f89a243e902c054aa824f4cabcc	0	-1	-1	49	49
687466	1616957	73110223	0	2006-08-31 22:15:36	b23ecdba65c81e67ac82d37bfdc63efd	0	-1	-1	-18	8871
687466	2928487	110644570	0	2007-02-24 19:47:06	798d0380c4207f06a14b2c6776f56521	0	-1	-1	1576	3341
687466	5042481	44862511	0	2006-03-21 22:41:52	19d380b2cf342311241003726562b254	0	-1	-1	96	72752
687466	2950195	111507664	0	2007-02-28 04:34:00	039063c7db3f4124ab893d8e84d81387	0	-1	-1	-38	6323
687466	3206605	71603904	0	2006-08-24 14:48:18	89e5bb53a9d94dc6a5814e7f8cfdd8e1	0	-1	-1	-86	720
687466	3206605	71603970	0	2006-08-24 14:48:42	8f94eb7c87fdc0e159a15e7f0224cff7	0	-1	-1	0	720
687466	3214313	126794327	0	2007-04-29 05:29:13	3486e4fec413dd162347dc560a20de58	0	-1	-1	-28	14733
687466	6649065	71528696	0	2006-08-24 04:21:21	36493b1bb4e5a31d4b874c827d3c914a	0	-1	-1	1090	1090
687466	6649065	71528933	0	2006-08-24 04:23:02	3e320612f9fe3bb802e9d6cbe6445395	0	-1	-1	33	1123
687466	6649065	71529054	0	2006-08-24 04:23:55	d9743212fb71e414ba4ef73d88d764b3	0	-1	-1	-92	1031
687466	6649065	71529307	0	2006-08-24 04:25:53	d46b4e0daeb5272ab3fc8700d811e18b	0	-1	-1	216	1247
687466	6649065	71529489	0	2006-08-24 04:27:15	bb001e0af9f8ef820051016f7102d6ef	0	-1	-1	143	1390
687466	6649065	71529628	0	2006-08-24 04:28:23	df335ed2bd440e758fa1d9427d001a37	0	-1	-1	43	1433
687466	6649065	71529823	0	2006-08-24 04:29:44	6812595c9b3909faff045853e9df99f3	0	-1	-1	100	1533
687466	6649065	71529895	0	2006-08-24 04:30:10	54213d91ad9ae38e8315bf6b4757cf4b	0	-1	-1	8	1541
687466	6649065	71603480	0	2006-08-24 14:45:50	436801190958dad61ee01ad97a2ed4d3	0	-1	-1	14	1555
687466	6649065	71603642	0	2006-08-24 14:46:48	9aacc3dc7f2ae6106f044d2115f02f28	0	-1	-1	28	1583
687466	6649065	71604135	0	2006-08-24 14:49:34	9c58f537c226f9c2499a2d60af586578	0	-1	-1	8	1591
687466	6649065	71609891	0	2006-08-24 15:20:56	dc98a92a6d6bbda32dd194c115940d53	0	-1	-1	19	1610
687466	6649065	71615725	0	2006-08-24 15:54:17	fc0ed8803aa82f32f4447152383435f9	0	-1	-1	92	1702
687466	6649065	71616623	0	2006-08-24 15:58:58	26e85fc63dcb83ff14a579c1ed7805c4	0	-1	-1	240	1942
687466	6649065	71618004	0	2006-08-24 16:05:50	2325922ce9b8214073865cded742ed70	0	-1	-1	103	2045
687466	6649065	71618136	0	2006-08-24 16:06:28	bc08f3a272e75048b8381072940313de	0	-1	-1	4	2049
687466	6649065	71618426	0	2006-08-24 16:07:48	317389c3bcd2a7f40670965f039e4487	0	-1	-1	4	2053
687466	6649065	71618493	0	2006-08-24 16:08:11	7f3f1223179011bd5a0e2ae30b2e80ab	0	-1	-1	4	2057
687466	6649065	71618784	0	2006-08-24 16:09:35	2fdc584d6f25ec94610035e147d20576	0	-1	-1	8	2065
687466	6649065	71640883	0	2006-08-24 18:05:41	919ffe25649a006ad5117c9d220658c9	0	-1	-1	31	2096
687466	6649065	71641131	0	2006-08-24 18:06:44	f37cbdbd0415910da9edbc5e3bb9f909	0	-1	-1	18	2114
687466	6649065	71641236	0	2006-08-24 18:07:13	e57516b21c21c35eb60a73a129099eb2	0	-1	-1	-23	2091
687466	6649065	71728373	0	2006-08-25 02:24:36	00237c421c5bae9ab386363eb2a456bf	0	-1	-1	134	2225
687466	6649065	71728496	0	2006-08-25 02:25:40	7d4fd1f1870637526b474f1f3d1e89de	0	-1	-1	10	2235
687466	6649065	71833853	0	2006-08-25 16:34:10	3b3eba34d6a9e876c29ac4aa4723937e	0	-1	-1	9	2244
687466	6660048	71613234	1	2006-08-24 15:39:05	4bd7e1080afc950f63994a00bf39ae00	0	-1	-1	144	144
687466	6660048	71613297	1	2006-08-24 15:39:26	400376e67c801ba26d949157a65f0029	0	-1	-1	11	155
687466	6660048	71613343	1	2006-08-24 15:39:37	dae2a4b46f2ac49bb61dbec6970096b9	0	-1	-1	0	155
687466	6660048	71613544	1	2006-08-24 15:40:42	99adb4a4744e87934255cec1c59b57ed	0	-1	-1	12	167
687466	6660048	71613740	1	2006-08-24 15:41:42	d16c2b472cf60b0560b905223a5e4e5e	0	-1	-1	28	195
687466	6660048	71613977	1	2006-08-24 15:43:32	8152df438837d28ea5b301c9decdd4c6	0	-1	-1	0	195
687466	6660048	76167349	1	2006-09-17 03:50:29	-1	0	-1	-1	-195	0
687466	6664418	71643658	0	2006-08-24 18:19:21	b0d302ad65d49d11571661958406f8dc	0	-1	-1	391	391
687466	6664418	71643970	0	2006-08-24 18:20:59	675b21b4339f41db7841424b9baaa4b8	0	-1	-1	42	433
687466	6664418	71644049	0	2006-08-24 18:21:23	57ce6501c63ce4ed1ec57ce120c0c6b3	0	-1	-1	3	436
687466	6664418	71644248	0	2006-08-24 18:22:21	8e827c8726fd299b6f7e7e12a7502c51	0	-1	-1	-21	415
687466	6664418	71645249	0	2006-08-24 18:27:25	103580d0887f8f66acfc5780db373bb4	0	-1	-1	264	679
687466	6664418	71645585	0	2006-08-24 18:29:04	b783840cdd25fc51f948d951b05ff220	0	-1	-1	12	691
687466	6664418	71945699	0	2006-08-26 04:24:24	4321867aa1df3804454a0e8e426801d5	0	-1	-1	-1	690
687466	6714499	107191803	0	2007-02-10 23:46:22	5059f0b18d4b9f1d3bd051f024bb7da3	0	-1	-1	3	2708
687466	7361621	80938168	0	2006-10-12 02:45:05	de15f089560cd36eb6d2f42c61abb96f	0	-1	-1	85	4631
687466	3650164	73077837	0	2006-08-31 19:17:52	13554946e5b51cc14d7e858a3f3539e2	0	-1	-1	10028	12147
687466	3650164	73077970	0	2006-08-31 19:18:38	ab129347329b7e0b88ee41e72d479569	0	-1	-1	-3	12144
687466	3650164	73078091	0	2006-08-31 19:19:21	83cae0b06ace7a46cf45abe72d25a4cc	0	-1	-1	4	12148
687466	3650164	73078415	0	2006-08-31 19:21:09	964baea12e3085492c6fabb07d5a05fc	0	-1	-1	20	12168
687466	3650164	73078673	0	2006-08-31 19:22:38	83cae0b06ace7a46cf45abe72d25a4cc	1	687466	73078091	-20	12148
687466	3650164	73078931	0	2006-08-31 19:24:05	74dd1d255a1608c86e118b7748456b75	0	-1	-1	20	12168
687466	376898	43455849	0	2006-03-12 17:35:46	3a41262c87547647fdaaaf85b720463e	0	-1	-1	-199	73482
687466	8791	112390983	0	2007-03-03 20:01:20	d71e9bbb2c14e8f6dfc193609fc468fc	0	-1	-1	19	18110
687466	20548	83720127	0	2006-10-25 21:48:37	d0e0afc78b940708209b33132afd0996	1	847036	83587436	0	14729
687466	1051669	81618760	0	2006-10-15 16:49:20	0e2ada154ef997c75a98588dd7b15c7e	0	-1	-1	4	5010
687466	21200382	117645380	0	2007-03-25 00:48:50	ffee1a1718512f2167d273885a4c77cc	0	-1	-1	1	8565
687466	21200382	117645515	0	2007-03-25 00:49:26	6bb2ad2291789ece9251eb835fb6d6e2	1	220407	111995575	-1	8564
687466	146269	110709723	0	2007-02-25 00:40:31	2057e873b5c1a84a29b0542b9c38907a	0	-1	-1	-154	26100
687466	18247133	45211660	0	2006-03-24 03:41:33	ed82019d4cf65c6cb749e3679b3e6e9e	0	-1	-1	-33	78430
687466	1421001	79906553	0	2006-10-06 20:13:38	211ee5ad5a0241955b3bbb451afddffc	0	-1	-1	0	891
687466	205522	94134836	0	2006-12-13 21:11:15	3bbeab45664e371f700be9d5e1520714	0	-1	-1	11	69690
816393	178244	41467524	0	2006-02-27 15:23:12	8dcc85c679e9c83bb016844dd048ef33	0	-1	-1	17	22806
